,Loan_ID,Loan_Status
0,LP002684,Y
1,LP001907,N
2,LP001205,N
3,LP001275,N
4,LP002455,N
5,LP001029,Y
6,LP001345,N
7,LP001047,N
8,LP002917,Y
9,LP002515,N
10,LP002335,N
11,LP001265,Y
12,LP002065,N
13,LP002140,Y
14,LP002740,N
15,LP002143,N
16,LP001688,N
17,LP001498,Y
18,LP002409,N
19,LP002670,N
20,LP001492,Y
21,LP002643,N
22,LP002297,Y
23,LP002367,Y
24,LP001014,N
25,LP002288,N
26,LP001263,N
27,LP002422,Y
28,LP002114,Y
29,LP002453,Y
30,LP001884,Y
31,LP001616,N
32,LP001241,Y
33,LP002543,N
34,LP001835,N
35,LP001036,Y
36,LP002536,N
37,LP001282,N
38,LP002318,Y
39,LP002141,N
40,LP001702,Y
41,LP002086,N
42,LP002637,Y
43,LP001935,Y
44,LP001776,Y
45,LP002281,N
46,LP002131,N
47,LP001594,N
48,LP001846,Y
49,LP002239,Y
50,LP001892,Y
51,LP001665,N
52,LP002868,N
53,LP002537,N
54,LP001431,Y
55,LP001198,N
56,LP002112,N
57,LP001743,N
58,LP002500,N
59,LP002622,N
60,LP001560,N
61,LP001421,N
62,LP001996,Y
63,LP002877,N
64,LP001507,N
65,LP001673,Y
66,LP001531,Y
67,LP002941,N
68,LP001637,N
69,LP001310,N
70,LP001750,N
71,LP002002,Y
72,LP001736,N
73,LP001870,Y
74,LP002443,N
75,LP001256,Y
76,LP002194,Y
77,LP001693,Y
78,LP001603,N
79,LP001138,N
80,LP001978,Y
81,LP002345,N
82,LP001488,N
83,LP001819,N
84,LP002547,N
85,LP002699,N
86,LP002126,N
87,LP002926,N
88,LP002531,N
89,LP001562,N
90,LP001097,Y
91,LP001536,N
92,LP001367,N
93,LP002160,N
94,LP002964,N
95,LP001666,Y
